,0,1
02397432a9b50b6dd4c66e4afb70242080ad882b694e3810e6479f0bfaf84b8e,1.0478538,-0.9508066
02674f1efba46fe0069afb074523a898320e1dee72ed5ab84b1f253e04e870e1,-1.7369406,2.5504794
02c824536ba87a4cf5e069e7b6862156c4733c89507bc841ddfdd4e8625585f6,1.0392377,-1.0384231
02d21e4f9f15286aeb49975e931304ccf18adbf9f3ffab80912c0d70addca4d0,1.3890951,-1.4026337
02e343a4a26d66cb5c0a007ce114c124deb98633807b2f4710713ab665afdd60,-3.7394145,3.8122714
02ee6c2741def801f9d94b9f17444a0875c2217c72e26f3692a79000887d20a1,-3.3029926,3.8019161
02fdea810e32d5fa4c71a6beb7cd61b7820c8aa52cfd01cbeab4d3be039cab97,0.93184626,-0.67961144
032cc8f82e88f6eaf32897c37d389a80011d73a000b5241c93271243cc026cc0,1.3080626,-1.2653332
033d3fb143656df998da354e357ece75054b50786fa4ef0241c31d82ba4a7d18,1.0613378,-0.87631464
03ca284071ff4f72b93ddbae4f18906d21b308a1264dbb473a0af8d8108b086d,1.3642414,-1.3443677
03cd8c6ec2da4f4f8270f64e50c25bcde6da406748e51520a2f35bb79a2b6958,-6.2647486,6.2907405
0410b40033fb5787ff45c32e807ed302de89483460c676e02e8fcbf54a41843b,1.0005732,-0.763536
04276a2518ea4f03e7842e74a2222a4d9d701e219b9ffb7b96c27340a3a39bca,0.36953282,0.25384343
044d93a8d15a70e7282ae4322996ced4dad58c081f52a162d729420f7e360c8f,1.4915246,-1.6979113
0464a2d37636a5770bc6fef974c0d159f9460bac6201a93df7bd106b1ff70743,0.26480848,0.3265996
04848eb56c4b4301ca97e952398df561241e844956d7e0d45a5df015ccdc16c7,-6.2647486,6.2907405
04b22c16890c996a31e9e17f7d3a62697098d1c7dc5b97fedda1eca36b805a4f,0.62922454,-0.09901273
04b4168e59b04ebdd53d9436fd80dad55d4748d3e49d9c550621df622c7f48df,-0.6044072,1.2740587
04bea1e99a1ed12e34f6238a3de5246dff4b5845198b2d0bb91fd230ecf7a8d4,0.75623345,-0.33874083
04f4fe98b1b1067c32e89219c86851f47dbdbfb56404fb074feb1fb057251652,0.73695874,-0.44813442
052a4d7ff087c62978f49a5ab79e4fa80da7c600262552cc4bf4cddc82e3962c,0.53581727,-0.013453364
05589cbcf27c9e311683dc3a7ace9ce580062ee4cc24763021503ed061258366,-4.1061306,4.060026
05820a5ea9543847bcda7d6306269f2ab9215480ef47d3439e4e832adeaca05b,1.2540444,-1.1244776
05bab63a5ab45005e9446f87dd6a2a6bab5d249af492190c810113434cbe3be9,-6.2647486,6.2907405
05f879a3e8e646ed91e9ae2497639ce68706a43725108d54c93756072fbbe4c5,-1.2403498,1.30195
061394cc72c1b299c54681eeb5d1ef7f5c5003bf1f88ed1b8e83b6f5aff98951,0.8875425,-0.7015438
06210cea25083ba895bbe9d08686daaa5540edbb48e82ce6e1853b592114e45d,1.6783667,-1.9267077
06235d7c92d826fff2b1713ff5d6f8217cca74bd817194298113785159544d35,0.92786825,-0.88638806
0640c2acfc33b31ba2f354546d24dc6b333a801170eb8c0bf2d710c71155ffed,-0.9789864,1.1269577
06647e126c4a89aac59c9b6203918c3a3ec6d69737297056997362bee1447891,0.17883062,0.59050286
06adc22e99ac4f058e393ebe9c2d73d6b2ee626c342c6a7e60d49c5bffb6a0e0,1.1682026,-1.5645366
06d331f803e2fa23fe6dbb97c0677334ea72b665593140c6cc3cd433c84bc01d,-0.013219476,0.25506198
0726dbef655acac5d47fb94725cd6ecbcebbaa8a5a03268cf72ff93c0f98acca,1.7404013,-2.0386167
0727ca90b0438ba1978212a5aab85492243881129a748ae9c7dfd96453429a1f,1.3354485,-1.3775282
072e85c3c3510727ac72ffcdfc5f8310a2ef9100f42f8c78c3a1684e2f9cc495,0.9390582,-0.8129883
074abb4915d0623fa368f61c49dc98816a3996b65a9ce08b59ce82c151dbb5c2,-0.019550025,0.36650825
078b86900d10076634a01dee001321449ccf45d61c2a6589b8de2aff40c49a9c,0.69529915,-0.007919073
07b8516d150f5f8058de6fcbfe7bb5def0f16e055c9e73a57c11b8a85399158c,1.1866577,-0.9471371
07b8df401b400e18ee1a85200f2e14e2808df141e87003557529bd062aec6d9f,1.2206032,-1.2416439
07e0fff274624079e8d15eb9ff42d2f2281360a990300af53b79006f13d2b342,0.9451053,-0.86938167
07ec4f42049ec1208cc7bd8a99343ca8b9de1054c7bcf0a65e54e716845fd535,1.3210237,-1.3737943
080fb18c09029a1f03c4df3f941a08e8d2349ef646f7ad16f7f36a940463a540,0.90214,-0.8200052
080ff4d249b67e535579bf8bb07ad629f602754c6578e32ceab0cf816e5171f6,1.1667094,-1.1183672
0820cf25a8bddd26898167d7bc79b7ce5f0cd5f547dcc539c95671ac6ac6f45a,-0.05558157,0.68638176
083e8e91a8ee4390ec714d69714bcbfa555dcd13285544f2caf67886711d921e,0.45839262,0.23428047
08756f020512f7682d53ac79ecf90621e9ee6eb0f6f0014170d33f4024ec273d,0.8651509,-0.53476954
087984c1a6f3ea56aa7439556959361fb176e88aa36972edd1a7b2aa25886e66,1.3812923,-1.5949564
0888c9ad101773d191a26202630a64d3c36e9b1af201175efbed87896db78010,1.0985155,-1.0534878
0895f243b8f24a62ade370aa52cbe9c24f6d851b2e4604ef89421f21a8d3cc24,-0.82067394,1.0694667
0898454c31045ba0ac11f12ed2e29c05d0d82ec2610818a2b15c4a58c7445b44,0.9752097,-0.8705139
08b233d3dd89104ab83eee8fe4be7c688e62fcc02cc9c41a04fc538937ece012,1.3563992,-1.3944497
08b6b1bf052c8200afb79c1d81883912f5f7aed6b31b306cba5749ce4d65fab1,-0.34709415,0.85133064
08c3ab566ba7e1a536bff58e8d38c888fb16adb1309222d623e71f0c8d9e216f,0.86007154,-0.4739834
08d0c1d959bf440fc4ca7a4a43699b7a3c8c0b852a9a6c43c6caa59030aa6477,0.3751561,-0.019878387
08dbafb5f6a0c4d2003da219ff65325b198625a96a59cc3e4b4b42be2b735b61,1.0755081,-1.2973962
08ee66c3cf2f5823014dedce7acb0bfa32dc430cc382432d3894edf8b0409697,0.12314871,0.26564002
091cf3c16177d7b62bada29f2daa0e15f1c4a87bdbe5a78efe6cad53a95e4af1,0.730144,-0.024524212
0920c85b8650d41abd86f0ea77f4a7a5f1981a9eedd42bdcfb0d4438bc652328,0.8536389,-0.5300231
092ca08bbed478c4a473ff65af094fdf7f29142d15fcdd7f6985c89b35322801,1.4085343,-1.4944305
0930678f21e7aee14758ce8c440716b44b8a6388da853c245268934fd9eccfbc,1.1628045,-1.171694
09521ad2bf49632acf3243a3e5aad940fd5abd4b183e1f8bc0bf17f432bff009,1.2025566,-1.416801
0965d08da8399c79af1c614c120d7a27afcae7f4412a6d11016429f5c9fd33ef,0.99165785,-0.74998
09828cd66bf778e5dfaeb8b79a16399c217f20203dc4cc86e6e3fdf9f69a7a72,-2.3616936,2.7287169
098890dc4c29ed8446d8a9330e5d0401d9f09920c254b5f9932cda309fddd9bd,1.2750425,-1.3785512
09acd7c1759da0ede9b0d6198cbe93a45c9792cd28e09ae8760fb32289471786,0.5505518,0.3833096
09f0b45705bed0a47ced6eb6bad5c8a82870c3e3c39067a1185e52f9fd5b80b0,1.1029518,-1.0554879
0a202569342e73b5aa0ee51274c98c9c0dd3c46a175fcff2bdfd1aa5d69ec854,-0.17501888,0.8087192
0a282ade29d49e2c01cadd5b6a65b6434f5ad7c96d3360e8c8831cfbc6d8cedf,1.1986511,-1.2550039
0a2fcfaef156af4cbb3fb7fde503535dca2fddd07316bfb59df741118f6f269c,0.56156576,-0.12134087
0a42840721ecd8dda81e2cd28095e1c92e3f734ad7acf1d8cf76714034cc5068,1.530924,-1.720691
0abbeeabb17d9b1933e0dee54f450872fcb943b35407ff3d8757b9e3e36a603d,1.1348748,-0.97285724
0acebcd3f3b6f92811e99f365f8c0735a2e097bcdde50656bbe7e40ec415d38d,0.05770558,0.66619915
0b0bd576617c9dff5aa1b9c186f1afb240401037b58b3b186ca006acb19eae91,0.27636075,0.47856915
0b3e3d38921ec63f233f97bba4030197f0895a769138a98235a246e1a865876d,1.2049261,-1.2478096
0b77cc9cf1bf945f40aaea85eaff7a60d7ba149c5eda048f49bb8d3cbfacfcaf,0.19630742,0.35170412
0b851f26e871d634672ac4363f0e45bdb62611f6c564d114efb67d2c9683aa08,0.8963995,-0.5335722
0b979cd13e37e42874a92f9c0f26c576e242b1ddf6a024c6c3950233fe7c6ca6,0.07786861,0.5631444
0c315480e07008e85f282f388f98e80139f9b71e41f61cae1d05dd1ee93c9121,1.2391076,-1.1462772
0c31a29419b4ec834255bf80d05d2e11fa1187958dcfcbc16103d242611e4154,0.98688745,-0.9032941
0c3456a622d9c08ca2996e9abd1a59bbb7fe9bb4995a46cd0cb36021d9594614,1.0076491,-0.7826352
0c3b0ad1e2efa04ed9dd7e68a5ddb533bd319d37dac8871ffa9b7da3a40d41ba,1.3120372,-1.3472142
0c453731e269b071448d8574665eb89d1b3fc137686f5615bb24af8572edcbce,1.5306411,-1.6248465
0c68173da92142346108f868b99df61f9a8a3800a1c35b7f2322eb6fdc5c988c,0.46335065,-0.24963391
0c82412878e280658c4a18fc5828dbf4bcd7b9a8062730b65c502f5349dfa75b,1.1341971,-1.0695562
0c879daf381aef95020ca5973cbc9f1e59c205068bcc9963812c2547d5b0764b,0.49554884,0.063476086
0c8c8ab82cd2bd1ffeaf76d1a3121003acd0306e5a63bf404afe2c619674a979,0.929554,-0.8047643
0c913118168b6d15216023c987a282ff08f54ed04de8d87d263c3c25068470aa,0.9561038,-0.6250613
0ccd6510239d12ee7301fb421faa8d6667d7736035cd69281d7dd1af11edb221,0.93519855,-0.9208908
0d095f1b1f9b85e185a8eeaa4cdd629881584ba411ced4ec22dfadc3adee9db9,1.2687813,-1.2292047
0d248919457fd6bbbe3685922fb8a7445894e815590349167e5bcd2f6b1cb83d,1.1920477,-1.192388
0d36815a1dfab50c6d7cdcc8ad74fc6170a3d60f7a096c0bc18ba3049717b5f7,1.1757674,-1.0730729
0d41537dc6dc689d7925e0df2d34f21abdc56c68b1f120d7034f0ebb6b92af07,1.0550643,-1.0562131
0d492acc70792bfce825178e32749772f4c185853c918346d63e7e50258ecae4,-4.1061306,4.060026
0d49f4efb1a5b55123a07068cea86c85a523cc111a49db35846b4204ed447415,0.28557962,0.24895811
0d4f774632b222140817da4b6bedfcbd8ee1665fed62f03a3a9e157cfaf186b5,1.3772889,-1.5482621
0d5454e50c9b45ee09dc7e427d4c5027fd5388a74be38c11f921727d31f7b254,-0.87212217,1.247212
0d68c47484b5c9a59be2027f89db38accd976783580675baf35383a03480f8c4,-4.1061306,4.060026
0d948de5650260cda0e96e442e338c4a8f802591329c0d4aef09720ff437959f,0.5357775,0.08366752
0dcd3c485705835d08c4495e4aa18a7701334a345cbc98345f91028668aacd9e,1.2453473,-1.1909025
0dd558df4ad0bc543feeead1027f108e69715d7d1c753805389f1446cf5bfb42,0.22310674,0.45546854
0dd96198d79e53bbd42ad42d05f57785924dab3af9a88b489f14dc92689608a2,1.3219686,-1.1947496
0dfc4af657869f4ce448f3129b4764342ec2ae7f3fbaa6f868f804162af89e63,0.38804996,-0.19378996
0e29b57e115fbfa48e69840895ac783103b6e9210e393f86a023ba7efbda9ac6,0.8475599,-0.85735416
0e2cc3ecfc220e1c7928c36b0d2fc8fa933e348261913aadbb932aa3983ac21e,-1.405787,1.6794617
0e35f911b5c5c5879f7c2373170d642c048a6721f22e9048830a262838698a13,0.7608218,-0.36807406
0e4efaa0ddc3561395a807927fe126d96d5c1a72da2c2dd8892475bc423ca6ea,1.2078841,-1.0240991
0e7b1cae76680a10596583eefee9a6c22e431028177374edaa78ce56fa72dd58,-0.34931433,1.2022688
0eef5d0faef5f136f812a844530218efbb4a542ad1fdfa3825e0e37bbe463382,1.2879772,-1.3877978
0f29feefcd666eae9b7bcf1c268328c60c47df50de3f0a6c6b68015f6e5c71cc,0.20320493,0.16105211
0f4ab23a6874d8cce01a0d716fbc3bd2cdd69ee87b77484155e9d75e683dfa64,0.84355426,-0.63697124
0f9271ef4608954ec970f10828cef5ae36fa15bfbcdcdb8d83f609d9c6857a6c,0.8923919,-0.7834246
0fc0f9c664d86725571dc7e3af37ed51ca7a1754dca3b80a67df5462be423ded,0.9721024,-0.79861426
103611e1879f20081186c9796b8b65576d167136ef03ba473bf2edc7d3402ac3,0.71887016,-0.36076474
1072c30d180983d9ee186f9c3e426d43f5d6c0f14f1eb485d12c920d864b96b9,0.5789945,0.043482423
10846281e6964e6a7a7051aa26fc6eb10c1999d74c7699694a074ad15418c345,1.4841163,-1.7753448
1098c26b4041414ccfc854c8cb7a0ad13c870bd0acabba2321e4cf384e8fc754,1.1495502,-1.1014967
10ba2c84361d152e48b148cbf25fb827f310ef2e94806d55fc1bedd9f38fca44,1.0464829,-0.69285107
10c85cedb44bd3e6193ea19ef99dc185f3117509c29bb7c266fb2fa9e648af07,0.9529574,-0.8847017
10e00802b67d017ebdc3fa7dd0d7adf6d31550236ce93c764a53c0f3ef96ab15,1.6699021,-1.7650764
10ef4bfe74ecdd2d38a393a0220ae1b4d3ceab909d21c24dad1fe6fa68c7a3f2,1.0655421,-0.9229069
10faf7037f7eaf876a9dce167bf716be29e69889b743f21e29a785259de74ecd,1.3632917,-1.3899105
11073415de3aaf9f0d39b88141c3232fe9fdbf2d981e74f724f2db2a1e69fe77,0.7068186,-0.27645612
110da827ddb7d592862c6dd7a064628037cd441096f403c419e7da4aff4379cb,0.26731253,0.24809933
114375fd9e8b3096ebf042cedd36d964d930eb67ab5be28ba6b076ac024d7a37,1.2238685,-1.1414795
11643808e41f8ba06783ccf1aa8c3925b5964de27d1589072295e35065b0e4c5,1.3644493,-1.5691669
11aba645bda5f672c8036bc700d23f43235e487eff749da67f2d7407eb075648,1.1924753,-1.0717111
11cab3a95727ec8fe6118c4ae8a4ab75d90d3de504e80b26f95073e4c08aec2c,0.9830195,-0.79307795
11cec9ffb6f8ea1018cfe5fc464b9d0abfe1ec8b823ffe9c22f368da686c3e9e,0.41829723,-0.034166336
11ec10ffaa4715520f98cb003786ccd6c402edfaa0fdcc43ebe9154ead6394f1,1.3774189,-1.4802394
1204bc0905faa965cf1a780c0db614d98eae324a2b5f78609aa7e933c2d39d0a,1.0925567,-0.89357233
1209c3b8d613954e165823cb1366e73e57e0804e1fd8c7e1aa1d6697c235e8ea,1.7570956,-2.1879768
120bdd23eb70713e6446e3b12d621279c549093f3a196344513b46d75653a654,1.3437262,-1.2680063
1213018f6526284cfe3c7f2c7a3a0a744764e102cc988630b8879cc0e4aa266f,0.095247656,0.58345634
12422044c8c97da4f6230d38a899ae2364b076d0198233ab8fa04f8797d749f5,1.1133991,-1.0323269
1274a26df8276a4c84c75b2768d6d580d60aef13368fc7b309cbe7713b4518a8,1.3525149,-1.5003495
129293c41f6c97f16ae446098fe707639a3bcbe4d0cabb4c864ff17b0a2c152e,-0.3427016,0.66451263
1293fab21ac5ec6f2749d4933567c73e13fa3d80f4fbd5f0b5920a775a992fc4,0.3418135,0.008908987
131c2e29e6ebc775fdbbdadab79af1c6efa04eb416739887c05167e7d89f2a47,-2.3616936,2.7287169
1350164a6675d04260a646105c08de3cceec9f105dd3a38e08586d84fa4143fb,0.8135992,-0.35295498
13695b58376733e6baf1b0fa43d190c13a57cf9cf692a7e9eb5db1fd56c6b48b,0.688305,-0.30407095
1391f2d15a028fc5830f47b9c509c0fead25554de4562b73314a7ff92e4811c1,0.28518796,0.30269098
13b53170d3f4fd2ca068e735abd8f48884073fa43eb1cb899bb6019fc9403190,-3.3675063,3.8519146
13ee30b29d2c64e2263545313c6eb18097ec8e87081befe87b4910520e2203ba,0.9655769,-0.88769007
141b85854ddbbb372afaa4572c28c8681e1d47bdf9dcda5a1f4d83e4ecb01bf7,1.0954392,-1.2724266
143bfb327045a7745ab04e3e50698c5b7916a2bafb08513ef6fd33a7f7719702,0.56156576,-0.12134087
143e6ce9410a802dd306a1a0aa2e273f2fff5479d057532b63893f0217c045d6,0.4154352,0.011610985
1454c810a1d8910a4414932b8c4a9de48fd04091b7d12e9ecc427c8685dcf683,0.60605365,-0.31543994
146b162b1ec1434eb0cdb62a2237ad41f08cba0597a82be4f073745684a640c4,0.5295764,-1.0319376
1498c6144043260412d120df732f1c332c9f2b69310e1ca46848a6cf182d22f8,1.0201101,-0.6175289
14a3e4614b026a636b3c3b76c40e926b425026e97b5d111ee3fab236ca7b978c,0.60684156,0.062480927
1550a0afb0c9296da7d6b2fb868cfe83905156cb9a3b8ea6212c8e05e198afb1,-6.2647486,6.2907405
156756ec742afa2f5fbbcf03dd097b367f1c481b2bd0a3a287b61dd7a7813b9e,1.206813,-1.1098619
156d50d43f396c0509006524bcb933b82ae4e685f3a0bff33e82d25dbd646c04,1.2107248,-1.317884
15702b74e8cc2736ff7fb521d0dcb0ae13264d331437581cd7fec29c5df103e9,0.61710626,0.0709995
157975d87dd1698150357a68dc44ca091769ea21363b00898f5d5c1b7ebe2ea9,-0.43172684,1.1332102
15d246e70667efb9b61196fa005e676f9fc483989be2ebfda8a7ab3fd9a453d5,1.1140937,-1.030772
16282190fa2d2ef96bca822084e17fc5cf8bf30a6e4b8a91166ecc64621b0796,0.48265505,-0.15118194
16358b117cf4fbf74cb826cb2571de3a1b77887129fa18e9d6db23d7bf7ade42,-3.3031805,3.8026686
164f8ffa16bdff2bdd11b0b283c8ce82c11700dcdd06be60c0292e10bdb20635,0.91622496,-0.46938944
168de640190fb7459e082916add91cec9f3538175f23d11d22ac3ef0c411d802,0.3126092,0.30030608
1693d41217d74e5092b4c3c216eb2df217663573d9a6e14e02d0b686fdd5e1b4,1.1515431,-1.0206292
16bae576df7a90db799231e6997361c28b69370bcbcf50ca7d0681ab7088e7cc,1.030216,-0.71851635
16cc25298bb7d5fd07fc1d1321119041c907ef2127ce7c35f82191f7b0d8f4d9,1.0252175,-0.6919174
16d35e0d93231cdb9f8f45d9c04da5d94f1e7389599fa1e5b202f02f9464c795,0.3007459,0.39015985
16f7d61509ff3b47ed52054c10001d78eb62f2a30f18f546c484d2d7e7777e89,0.3776837,0.4481237
172250f16765540542d39f5707b5f8930b03be567d162e41303193e662826a16,1.1042906,-1.0128016
1728ffd4d95e06cc4cdd586863c7c8687520c2e167265e5ffce1d8b3a6391707,1.0158176,-0.77638054
17fcd142ffabffeae38640cedf231c76fcc86d11d945f79a61eeacb35fc8401e,-1.0315238,1.6162043
18384d1b9f8c8e5dff1efa3d3287d1213c73759304df868b57a868b357754947,0.25153387,-0.15963686
18460bf04807ab4a3d9954b0bea3157fd7420df294a544a4553c9ae9b694764d,0.5113744,0.34973538
184eba7249467c98c92ba2b77da119a81c3a1a15684a2a2c3b22dc6a6b47f73b,1.1740315,-1.1124315
1856bd6fba2fa59b60f705cc4ee45f193e8ade0783d4752b467c626aea8496e2,0.77847445,-0.7702668
18a4f9f3233a0b22cbb5911dd9a55f0f4ce86a9358dc3c17c18e3af919086b02,1.1242661,-1.0855389
18b48ed51ddabc36604f7ed34942421893c27a932e84462d11dd1ce512206b13,0.93688416,-0.9377651
18b6978f0af6b29e1a0b3a9b19aeab7a6e3ae08caa8b9caa0d61aca198b162ef,0.60533625,-0.185781
18c7010006aa4a7d0a0f07feb478d7fe6f5d25d3f7fb5716bf45e084d0b2d023,-0.0015561581,0.26368952
190c81c9572f6320ab55f258be5c1e137cf94c8ae2cead0765fb5c2cd4c79593,1.2763423,-1.297925
193e0cff1ab3154e0d3cd247192c54c42992af53c3a694a5da13e750a620a7b2,1.2668369,-1.212183
198012255b7d45d8405a043cc33147d842dc36573e982d32fbe6e2f994dc54c9,0.9528997,-0.80006266
19aa08de4d5958fb30a9114f01dc29708a0bfbc84c27314d659102db47aa6464,0.7013303,-0.5617416
19fca0d463495536a43d29db4e3a8ee5b555f2f43d773c1af3c9ce009a224076,-6.2647486,6.2907405
1a015abd02f421abd6be53d0543fee70a960931c5efa0dba2bbd431e3a02ff78,0.38804996,-0.19378996
1a08c071cb0f772bd0ea2546ec733d3de7548fde7837b615215bfdb7a1d1f945,1.1044462,-0.9322531
1a1da090eec7834a2504d78045610ec85febd9bc1bd7a9148c0b7f252afce343,1.182889,-1.28583
1a3e255ccb734021ff8c89b4f14196d065fa1905ab5df398431df4909b1ed1d7,0.2506144,0.31499672
1a6eab7810fa72bda79f5fb38c83874ce38df7e0e7b0d19824f191f3260cd21a,0.8843658,-1.05533
1a756a98d4b1bf861cf53d3c396a6c301b071412c87984a41219996b519120ca,0.911764,-0.6190965
1a9ce8e5bfbb501c66fcb03dc2c24128612e7cbf405793a3eae0dfa2b5b18b9d,1.4565899,-1.4829836
1ab44c27568c7062dd90b0a60586a67caf365aff185e94706c18f37bceb8c160,1.4213274,-1.4964468
1aec0e1832957b193f1c71679e8dffb9e65d360af452d8a62a76a61072c1db83,0.6353465,-0.27842855
1afd7b65b67e219cf22345b180ae7e4c5d7f40da8793c595f415cf8cbf85a3d1,1.2770321,-1.2393107
1b073b56b77d9b4536ba76a0f39540564d8f874f893b284fa76d14d57c8982b7,0.43631756,0.004896641
1b3c91720817dc748f35e5c95025c9d11f105fe92e769e94d9078dd351824af3,0.5074,-0.2436856
1b3f7c7668c89da503f0925d693ad991954d8ff3237f770f3f3765a175fb16a4,1.6483732,-2.2512012
1b79b912fcc32e895cbeae8d629245bcd247bf04ed1e1c78833a3561cfb4e4e9,-0.1808773,1.3807249
1bc3e096321518a5e67b3247e0e4403b406506ad32463c5ccd941246277cf029,0.1735403,0.37636495
1bc8d0b6acaecd851854c4e30ef35856c49a05e7376aef83d0e00caf01d2d688,1.4471451,-1.4424906
1bd507467d4682b078afbf80b03018ac85cbd596f38ec9bce04837c519ccb351,-1.1046997,1.2131569
1bd9c7b1d9bf2f46cf5fb894bf8a4fccb0c0a9e4fb3eb5b3bb418265afcabb8f,0.77611315,-0.7185998
1be2cc1003df42b5e03ede35d8b87fca9fbf3d488fec0cdea23cf3e1ddc4fcc3,1.1672742,-1.0184064
1bf3637ec85db533dbea3492eedc6494c22f0200f42fc018d35dc261812fdda3,-1.405787,1.6794617
1c1d97176080846ee3bdea688a95c21a1a803d69e992f923033a9f890fc57e9d,0.8323734,-0.62475514
1c1d97d71c50e1fbe3c0b81838034f86aa12d229748acf4ee7584e16fb2391c2,1.1188369,-0.96006536
1c935100b69e79baf8680f89e0efe685d821a68fb4c3dbf7d612b4697c9e1969,1.4145925,-1.6101165
1caf17e1fc9b416ebc9ca756b28df611a04b4722ecf5fe8e2f675aba990e23b4,1.0181112,-0.8626156
1cd1187989f5a3f2470c2f67d8d206dd1cf1914b5a7c3f6b3af7d23ec4bb7f5c,0.8925636,-0.26605797
1d3c898cd691137035f18358f1222766805dad06fa1ec03e449f99f6a1137ebe,-2.2783303,2.5053272
1d3e1dd7cc5c222dc083fdaad3521810c9f94e1697c7678a502b65a28811301e,0.9054754,-0.65776014
1d46c99268e31a9b9b092321b84eb9be05cb4b8cf3edb91487cfe76a8c63e238,1.3073868,-1.3045254
1d970c3b23ba458f0ea7c1fc1e4ab41e0a15a720d95deab55aeb172a612a9c7f,1.4724109,-1.6517625
1db2b1f8505bf1b8cc5008d330bfb72fe8e928b780a42f1e56ced13a8a418ea5,0.36385345,0.18929875
1ddf6aa61f1b0f95d3113a7cc2898a4095e77c5aea805882a6a170cceafa1e31,0.5908942,-0.13018715
1de2c5e5b24f15a3c639f0bc2fd79d9e67d0be89d90557a28c47670c668299d3,0.23841012,-0.06406832
1dff28c9c70b9790cc3bf001b9d4af82b983ea9fe3685884bf3fcaf9dc95d627,-1.0380163,1.2895385
1e061eff4a4457947a7d1262782593e8a3fd5b206ee8cde264a0c7e21e2ee0a2,1.1526244,-1.1789913
1e0e2c33da14cd70571831b14b7010c56df0504ad5be8570ecbc4072b0f1f9f6,0.82586455,-0.6936321
1e2af868e06e05fceef2cb0b23d0e0edd38a1ffff1418f90ed9c8e0531b4e4c3,1.6189054,-1.8566482
1e5277be0701b840df7699da46a0ebf88c7e1aeae6f37440e058e4bed326742c,1.1810205,-0.97327995
1e78244efe970f3f451822b4345e420d0fd18bd92b6e28c77bffa08437fa8a90,1.9058669,-2.582837
1e9ab7e3aa00921f0ed36f3cc01683d9be4a789b1be8b94eca5053f7d5c61f2e,0.37567985,0.23206186
1ea945aa9205033fb7e4246b7c7049dd69a438afceef3a81c5c556bd8f796e04,1.0013397,-0.984869
1ee8b4c6cd886e2c047779721522ad3ef8e1bcf13721a64beb79f6c11f6c7a58,0.7388202,0.16955984
1eeabf5c691ff7156b36536baa8c2eb058ff5225d37e489f84aced90a47fc9b8,1.1653318,-1.3158579
1f1a605ecc3a9b2ea03c8dece760c0c3e6c650301a8c182cbd3ec5b9b7301255,1.1497126,-1.1269732
1f23028dfb48701ecb74cb009fc1f14efa4fa9740d3eaa49e18ff5b84824f692,0.00010240078,0.559126
1f4092496ca4f31803bc651a815ed8330c8e3b3c60c75d835d14b2e21fe7a240,1.416403,-1.6389084
1f54fe46589f04f1dc62ef260720c362d1aa0c32e3dae618e67a138e2cb245ec,1.1068808,-0.95103383
1f6b8e22cdc4195e9a4dc047102c50d228f874d5ddcb1f7abd7f0b2df7648082,1.7149909,-2.1615448
1f91bda30949296c67a416da305d51a345339fcfef6ca8dd78791a3aa40837b8,1.3240712,-1.3175609
1f9aba84e5feecfcc12b21703d3a4c844439f66f6ec35fa58fad2a703e37081b,1.4373751,-1.4891605
